1,6,1,731,1.98,2.0767,25.0,42.24,35
-1,6,-1,145,2.15,2.5,25.0,-152.77,35
-1,6,-1,154,2.17,2.48387,25.0,-150.06,35
1,11,-1,144,2.38,2.88,25.0,-146.12,32
1,11,1,190,2.46,2.46753,25.0,-40.36,32
1,20,1,400,1.92,2.1978,25.0,56.5,32
-1,20,1,250,2.59,2.65957,25.0,-47.17,32
1,20,-1,250,2.7,3.08642,25.0,-47.17,32
1,20,1,538,1.98,2.06923,25.0,48.61,32
1,8,-1,101,2.33,2.80556,25.0,-152.67,35
1,19,1,149,2.32,2.40323,25.0,-118.51,32
1,2,1,398,1.97,2.24859,25.0,-28.15,34
1,2,1,139,2.52,2.72549,25.0,-103.44,34
-1,9,-1,81,2.33,2.38235,25.0,-137.67,36
-1,18,1,68,2.63,2.83333,25.0,-36.37,36
-1,4,1,717,2.01,2.0843,25.0,18.39,35
1,6,1,242,2.54,2.84706,25.0,-127.93,35
-1,6,-1,242,2.6,2.81395,25.0,-127.93,35
-1,6,1,543,1.9,1.94624,25.0,42.82,35
-1,6,1,197,2.25,2.37349,25.0,-42.29,35
-1,2,1,163,2.0,2.08974,25.0,5.81,34
1,2,-1,94,2.07,2.47368,25.0,-112.11,34
-1,9,1,567,2.02,2.06182,25.0,-1.63,37
-1,9,1,327,2.05,2.33571,25.0,10.16,37
-1,9,1,416,2.19,2.21277,25.0,-12.7,37
1,15,-1,112,2.41,2.66667,25.0,-94.25,36
-1,11,1,228,2.12,2.15094,25.0,-45.65,33
1,3,1,201,2.07,2.64474,25.0,-24.42,35
1,11,1,166,1.94,2.10127,25.0,-48.41,33
1,14,1,250,1.98,2.03252,25.0,18.95,34
1,20,1,646,2.26,2.41948,25.0,-15.77,33
1,20,1,69,2.23,2.3,25.0,2.95,33
1,8,1,353,2.18,2.22013,25.0,-37.59,36
1,18,1,74,2.27,2.64286,25.0,1.67,37
-1,18,-1,74,2.62,2.74074,25.0,1.67,37
-1,4,-1,110,2.03,2.11538,25.0,-190.45,36
-1,4,1,264,2.66,2.93333,25.0,-70.46,36
1,4,1,541,2.38,2.65196,25.0,-85.48,36
-1,4,1,722,2.14,2.19453,25.0,-1.24,36
1,1,1,134,2.26,2.27119,25.0,-35.83,35
1,1,1,160,2.48,2.80702,25.0,-90.05,35
1,1,-1,48,1.9,2.18182,25.0,-221.62,35
-1,17,1,38,2.11,2.375,25.0,1.73,37
-1,17,-1,92,2.67,3.06667,25.0,-37.38,37
1,6,1,680,2.4,2.55639,25.0,-50.42,36
-1,6,1,267,2.05,2.15323,25.0,44.54,36
-1,6,1,234,1.95,2.36364,25.0,-15.73,36
-1,6,1,511,2.17,2.4218,25.0,-38.3,36
1,6,1,257,2.16,2.19658,25.0,19.76,36
1,10,1,79,2.06,2.32353,25.0,-55.03,33
1,20,1,619,2.39,2.43701,25.0,-31.66,33
1,20,1,536,2.01,2.50467,25.0,-5.35,33
1,1,1,50,2.12,2.27273,25.0,-12.02,35
1,19,1,481,2.05,2.06438,25.0,11.86,33
1,19,1,491,2.08,2.23182,25.0,-11.89,33
1,19,-1,62,2.15,2.48,25.0,-147.77,33
1,2,-1,187,2.27,2.79104,25.0,-105.42,35
1,2,1,420,2.06,2.07921,25.0,-5.12,35
-1,2,-1,160,2.43,2.85714,25.0,-82.93,35
-1,6,1,134,2.28,2.5283,25.0,16.68,36
-1,6,1,494,2.31,2.57292,25.0,-65.19,36
-1,15,1,115,2.61,3.02632,25.0,-96.31,36
-1,15,-1,115,2.54,2.67442,25.0,-96.31,36
1,4,-1,413,2.63,2.77181,25.0,-110.77,36
-1,4,-1,228,2.22,2.62069,25.0,-124.52,36
-1,4,1,495,1.92,2.04545,25.0,58.21,36
1,4,-1,198,2.3,2.475,25.0,-79.93,36
1,4,1,539,2.0,2.50698,25.0,-68.47,36
1,4,1,742,2.07,2.09605,25.0,18.47,36
1,4,1,673,2.14,2.37809,25.0,-50.16,36
-1,2,1,42,2.21,2.21053,25.0,5.92,35
-1,6,1,547,2.36,2.47511,25.0,-50.79,36
-1,6,1,307,2.5,2.57983,25.0,-61.14,36
1,6,-1,307,2.65,3.07,24.96,-61.14,36
-1,6,1,752,1.92,2.29268,25.0,-20.65,36
1,6,1,237,2.25,2.37,25.0,-42.27,36
1,9,1,435,1.94,2.33871,25.0,-15.68,38
-1,6,1,568,2.12,2.62963,25.0,-58.74,37
1,6,1,805,2.21,2.23611,25.0,-10.44,37
1,12,1,388,2.28,2.33735,25.0,-30.18,34
-1,12,0,388,2.7,2.75177,25.0,-30.18,34
1,12,1,227,2.54,2.73494,25.0,-99.29,34
-1,12,1,321,2.65,2.91818,25.0,-67.81,34
-1,15,-1,35,2.19,2.33333,25.0,-144.04,37
-1,3,1,285,2.19,2.35537,25.0,-70.67,36
1,3,1,490,2.04,2.46231,25.0,8.58,36
1,3,1,433,2.35,2.47429,25.0,-26.42,36
1,20,1,438,2.1,2.24615,25.0,44.38,34
-1,20,1,624,2.09,2.30258,25.0,-9.45,34
-1,20,1,93,2.29,2.51351,25.0,-8.96,34
-1,8,1,290,2.24,2.26562,25.0,-13.55,37
1,8,1,255,2.11,2.57576,25.0,-91.87,37
-1,8,1,420,1.94,1.95349,25.0,-2.2,37
-1,18,1,46,2.21,2.55556,25.0,53.75,38
1,18,1,73,2.31,2.60714,25.0,-43.49,38
1,4,1,735,2.26,2.28261,25.0,-16.63,37
-1,4,1,772,1.92,2.09783,25.0,-3.7,37
-1,4,-1,150,2.45,2.63158,25.0,-69.47,37
1,4,-1,203,2.13,2.47561,25.0,-109.61,37
1,1,-1,75,2.11,2.58621,25.0,-180.71,36
-1,19,1,427,2.1,2.39888,25.0,-35.39,34
-1,19,1,425,1.94,2.28495,25.0,-17.9,34
-1,17,1,157,2.28,2.41538,25.0,-10.02,38
-1,17,1,103,2.23,2.71053,25.0,-2.65,38
1,17,-1,103,2.69,2.94286,25.0,-2.65,38
1,11,1,205,2.3,2.66234,25.0,-93.89,34
1,19,1,275,2.12,2.5463,25.0,-69.12,34
1,19,1,128,2.16,2.66667,25.0,-80.02,34
-1,2,1,243,2.57,2.6413,25.0,-69.11,36
1,14,1,203,2.16,2.50617,25.0,-74.03,35
1,6,1,253,2.4,2.55556,25.0,-105.5,37
-1,12,0,83,2.55,2.76667,25.0,-123.39,34
1,12,1,321,2.08,2.14,25.0,2.93,34
-1,12,1,295,2.63,3.04124,25.0,-62.34,34
1,12,0,406,2.64,2.74324,25.0,0.91,34
1,12,1,353,1.9,2.08876,25.0,37.23,34
1,12,-1,73,2.12,2.51724,25.0,-163.55,34
1,4,-1,246,2.29,2.58947,25.0,-95.63,37
1,19,-1,327,2.41,2.81897,25.0,-48.42,34
1,19,1,382,1.94,1.94898,25.0,32.91,34
-1,19,1,487,2.13,2.19369,25.0,-16.89,34
-1,19,-1,268,2.44,2.82105,25.0,-76.25,34
1,2,-1,77,2.11,2.56667,25.0,-123.12,37
1,9,1,256,2.11,2.28571,25.0,-86.5,39
-1,9,1,363,2.47,2.52083,25.0,-72.86,39
1,6,1,392,2.01,2.61333,25.0,-95.75,38
1,6,1,231,2.42,2.75,25.0,-87.88,38
-1,12,0,45,2.64,2.8125,25.0,-66.71,35
-1,12,1,416,2.16,2.16667,25.0,-17.93,35
1,12,1,390,1.96,2.04188,25.0,15.94,35
1,12,1,224,2.07,2.28571,25.0,-5.27,35
-1,11,1,171,2.23,2.34247,25.0,-31.16,35
-1,3,-1,154,2.41,2.85185,25.0,-109.39,37
-1,20,1,574,2.11,2.49565,25.0,9.47,35
-1,20,-1,246,2.58,2.89412,25.0,-62.62,35
1,20,1,630,2.07,2.21831,25.0,7.68,35
-1,20,1,249,2.11,2.24324,25.0,70.64,35
1,18,1,84,1.92,2.54545,25.0,50.08,39
-1,4,1,748,2.06,2.10112,25.0,18.93,38
1,4,1,778,2.21,2.26163,25.0,-9.04,38
1,4,1,65,1.95,1.9697,25.0,22.16,38
-1,17,1,105,2.11,2.625,25.0,49.57,39
-1,17,1,66,1.99,2.44444,25.0,26.71,39
-1,19,1,338,2.12,2.25333,25.0,-27.92,35
-1,2,-1,65,1.97,2.32143,25.0,-139.81,37
-1,2,1,152,2.46,2.71429,25.0,-60.28,37
1,2,-1,152,2.68,3.04,25.0,-60.28,37
-1,11,1,120,2.1,2.5,25.0,-0.89,35
1,3,1,481,1.92,2.26887,25.0,5.89,37
-1,20,-1,40,2.04,2.10526,25.0,-173.2,35
-1,20,1,357,2.56,2.74615,25.0,-64.28,35
-1,20,1,518,1.99,2.1405,25.0,32.55,35
-1,8,1,358,1.91,2.04571,25.0,-3.78,38
-1,1,1,61,1.93,2.03333,25.0,-43.56,37
1,19,1,471,2.12,2.28641,25.0,-24.9,35
1,19,1,411,2.15,2.29609,25.0,-31.29,35
-1,19,1,278,2.34,2.78,25.0,-80.77,35
-1,14,1,221,2.13,2.40217,25.0,-21.5,36
-1,3,1,323,1.96,2.48462,25.0,-44.0,37
1,2,1,213,2.34,2.6962,25.0,-51.76,38
1,12,1,406,2.16,2.23077,25.0,-13.76,36
-1,14,-1,63,2.26,2.52,25.0,-165.16,37
-1,1,1,328,1.99,2.01227,25.0,-27.49,38
1,6,-1,62,2.3,2.58333,25.0,-160.92,39
-1,6,1,699,2.14,2.37755,25.0,3.14,39
-1,6,1,322,2.14,2.38519,25.0,-15.87,39
-1,12,1,408,2.03,2.14737,25.0,-5.57,36
-1,15,1,67,2.39,2.57692,25.0,-23.5,39
-1,14,-1,33,1.94,2.0625,25.0,-123.71,37
1,3,1,429,1.93,2.26984,25.0,-6.7,38
-1,3,1,391,2.33,2.38415,25.0,-31.99,38
-1,3,1,488,2.1,2.34615,25.0,17.95,38
-1,20,1,634,1.95,2.37453,25.0,6.17,36
-1,20,1,264,1.95,2.0,25.0,96.98,36
1,8,1,220,2.07,2.31579,25.0,-36.49,39
1,1,-1,159,2.16,2.33824,25.0,-106.03,38
-1,1,1,92,2.07,2.19048,25.0,-28.34,38
1,2,1,332,2.14,2.32168,25.0,-45.12,38
1,14,1,242,2.31,2.39604,25.0,-40.98,37
1,11,1,112,1.99,2.33333,25.0,-6.46,36
-1,20,1,361,1.98,2.42282,25.0,-71.0,36
-1,20,1,481,2.08,2.57219,25.0,-63.02,36
1,4,1,696,1.92,2.08383,25.0,20.01,39
-1,1,-1,94,2.22,2.35,25.0,-161.57,38
-1,1,1,60,1.94,2.5,25.0,15.99,38
-1,19,1,35,2.63,2.69231,25.0,-139.74,36
-1,19,-1,35,2.57,2.91667,25.0,-139.74,36
1,2,1,112,2.12,2.19608,25.0,3.72,38
-1,2,-1,159,2.38,2.48438,25.0,-90.73,39
-1,2,-1,143,2.45,2.86,25.0,-133.88,39
1,12,1,243,2.65,2.76136,25.0,-93.44,37
1,12,1,393,2.08,2.36747,25.0,-22.06,37
1,3,1,484,1.97,2.28302,25.0,17.03,39
-1,3,-1,138,2.67,2.70588,25.0,-63.41,39
-1,3,1,178,2.09,2.11905,25.0,-59.18,39
1,3,1,98,2.41,2.57895,25.0,-105.21,39
-1,20,1,613,1.92,2.52263,25.0,-10.69,37
-1,20,1,557,2.07,2.38034,25.0,-35.64,37
-1,20,1,311,2.15,2.39231,25.0,3.08,37
1,19,1,283,2.1,2.264,25.0,-9.85,37
